claim_number,fraud
378,0.003975811
379,0.039358024
381,0.021148406
387,0.3788739
388,0.23097767
394,0.08134753
396,0.075132355
399,0.08677742
402,0.058169097
403,0.08796263
404,0.021714121
408,0.023002442
410,0.18536139
411,0.037547614
412,0.14620508
413,0.23308729
414,0.2123183
415,0.096819796
416,0.118030764
423,0.15965131
424,0.0067184535
428,0.022157496
433,0.13667965
435,0.38326177
440,0.040237457
444,0.075638115
446,0.11981428
447,0.023002015
454,0.010686022
455,0.06401868
456,0.026832756
459,0.08583626
463,0.06791757
465,0.18885279
466,0.0058552097
468,0.114490636
470,0.050579447
471,0.03368219
474,0.13113832
475,0.095313355
476,0.15070382
478,0.2432598
480,0.19413354
482,0.121049955
485,0.008714498
487,0.20624922
490,0.097092845
496,0.23479144
497,0.2222559
498,0.01022822
499,0.12982659
501,0.008928747
502,0.12564193
503,0.013638029
506,0.013435438
510,0.002238461
515,0.030506155
516,0.56434065
517,0.057303313
521,0.16736442
524,0.045700144
525,0.040857956
530,0.25981322
533,0.112892665
538,0.15294048
539,0.012345161
540,0.11731488
547,0.05244674
556,0.017618654
558,0.0507762
559,0.019050526
560,0.08266528
563,0.053107508
567,0.0055435705
568,0.020525856
570,0.009257017
571,0.06458966
572,0.09530723
574,0.19201626
575,0.064263746
576,0.022403128
577,0.39510024
579,0.015419042
580,0.050602056
581,0.08983787
582,0.008987119
585,0.1521135
590,0.057980344
591,0.21928044
594,0.46229857
596,0.51209164
600,0.18266706
604,0.07649946
605,0.07989612
608,0.047395434
616,0.004480889
622,0.48656708
625,0.047131684
628,0.03241496
631,0.008103145
632,0.0066882176
633,0.32530975
635,0.024841826
638,0.022885116
640,0.02016095
641,0.05594136
643,0.06745375
645,0.015974129
648,0.015654998
650,0.23715761
651,0.19443847
654,0.1344668
656,0.18130274
659,0.23433141
665,0.10271735
670,0.015314241
671,0.23843569
672,0.0031877887
673,0.037647896
674,0.11676777
675,0.21884778
676,0.1845307
677,0.025288958
678,0.059699934
680,0.033656284
683,0.0073839147
689,0.15028396
692,0.3405768
695,0.06256352
697,0.19199876
698,0.25146404
700,0.048514258
704,0.30188584
707,0.28095108
709,0.051028527
710,0.072535515
711,0.24415582
717,0.15484731
719,0.12956555
720,0.08606215
723,0.18771
724,0.050229076
728,0.01733545
729,0.012710352
733,0.2044941
736,0.0047475873
737,0.28417763
738,0.33313912
739,0.110187374
742,0.04152143
748,0.27928844
749,0.15270643
750,0.20374629
753,0.1805268
757,0.096781485
761,0.45148858
763,0.0032519286
765,0.06550773
768,0.12461181
771,0.029506473
772,0.08388482
774,0.049547687
775,0.0012928902
779,0.21727392
782,0.13294262
785,0.23181203
786,0.07565877
789,0.06575255
791,0.3909736
795,0.2845479
800,0.35275817
801,0.1589793
804,0.0061270976
807,0.052106377
808,0.019270191
815,0.02993645
816,0.16816023
818,0.12309961
827,0.6726521
834,0.3645778
835,0.03279718
847,0.14243221
850,0.030266529
853,0.02557593
858,0.09817765
861,0.16854501
862,0.026494114
864,0.10584214
867,0.11089696
868,0.09871233
873,0.14485788
874,0.20259331
875,0.1815994
876,0.019568434
878,0.21589328
880,0.2714531
884,0.32566342
887,0.08778729
888,0.23649968
889,0.14292367
893,0.11802091
896,0.026642643
898,0.18195221
902,0.032641605
903,0.21223344
905,0.01562622
914,0.2574587
915,0.049813766
916,0.035432234
917,0.17857386
918,0.13673967
920,0.06460313
921,0.03486527
922,0.014600144
923,0.043236416
924,0.091438085
927,0.63306946
932,0.06650517
934,0.06609061
937,0.060895998
938,0.2024101
939,0.0031363352
940,0.055459373
946,0.10581166
948,0.17126447
949,0.25082734
958,0.06001615
959,0.0048140385
961,0.33124787
965,0.12617089
968,0.067445084
969,0.24839355
971,0.037693094
978,0.11380413
982,0.025021251
985,0.10084626
987,0.03494983
989,0.1722136
992,0.035762966
993,0.17988856
999,0.056366116
1002,0.3738055
1005,0.14494944
1006,0.11858159
1009,0.06539448
1013,0.18021658
1014,0.08606982
1016,0.13474712
1024,0.01913885
1025,0.047355395
1026,0.1481582
1032,0.005268389
1033,0.0046471385
1037,0.0021194194
1038,0.052039918
1040,0.022119991
1043,0.010781053
1044,0.058888678
1045,0.070361204
1046,0.07493772
1050,0.03547564
1051,0.04817679
1054,0.2550351
1056,0.059001476
1064,0.038390737
1066,0.41451564
1067,0.04012531
1068,0.06668248
1070,0.03554824
1071,0.14608194
1072,0.2555836
1075,0.29679096
1081,0.14720957
1082,0.020693682
1083,0.058435425
1084,0.13841061
1086,0.04847791
1091,0.0869763
1094,0.33292422
1097,0.14918365
1098,0.13331279
1103,0.053941727
1110,0.06616391
1111,0.035554003
1122,0.14774404
1123,0.096866906
1125,0.026391057
1126,0.047956016
1134,0.20082304
1137,0.2625588
1140,0.14781708
1141,0.07163966
1143,0.499467
1144,0.13397309
1145,0.14189878
1149,0.19462065
1151,0.5743764
1153,0.4572855
1155,0.11191694
1156,0.035644244
1160,0.040467862
1162,0.04734265
1163,0.09417717
1164,0.032542896
1165,0.03125097
1166,0.16099954
1167,0.6091226
1168,0.13934061
1171,0.015455619
1173,0.0703556
1174,0.103235886
1176,0.032025203
1179,0.69174665
1183,0.23696542
1184,0.09219394
1190,0.37003043
1193,0.15415272
1194,0.014684696
1199,0.3142387
1200,0.32665402
1202,0.17497723
1203,0.07265144
1205,0.1637707
1206,0.087818615
1207,0.024344293
1211,0.46404314
1219,0.12610362
1220,0.5210851
1221,0.010525877
1223,0.032418415
1232,0.21516648
1237,0.1574387
1238,0.33647937
1241,0.012335571
1245,0.23237072
1246,0.1589555
1247,0.035031233
1249,0.04315523
1252,0.4499002
1253,0.8267546
1254,0.18140882
1255,0.15935001
1258,0.29162204
1259,0.0033160564
1260,0.116544135
1264,0.0031552794
1267,0.057624217
1268,0.28834903
1271,0.08220734
1272,0.09513682
1273,0.010631375
1275,0.1348249
1278,0.1176041
1285,0.08117359
1286,0.12644349
1287,0.02390322
1290,0.4093858
1292,0.16520652
1294,0.34248173
1297,0.27487624
1302,0.051978793
1303,0.036947325
1304,0.11379692
1305,0.36829576
1306,0.082839824
1310,0.005176645
1312,0.026446793
1313,0.006197247
1314,0.027163416
1316,0.029771414
1321,0.06010102
1322,0.023233065
1323,0.05384261
1331,0.1744877
1337,0.027085979
1339,0.34211642
1341,0.023380334
1342,0.062260225
1344,0.23415942
1349,0.12328357
1350,0.004394387
1351,0.019108666
1354,0.048225403
1357,0.10063472
1365,0.00837982
1366,0.06889375
1367,0.21608862
1369,0.06779483
1370,0.019016404
1376,0.12206526
1377,0.22186823
1380,0.014246064
1385,0.009512758
1387,0.07920996
1388,0.23207225
1389,0.28463978
1393,0.32157174
1396,0.5050868
1397,0.6280333
1399,0.18783237
1407,0.27362064
1412,0.10386809
1414,0.21963128
1415,0.05933411
1416,0.23678899
1419,0.1381588
1423,0.045118038
1426,0.18348442
1427,0.025991002
1436,0.066081084
1441,0.058120843
1448,0.09847169
1449,0.23901427
1450,0.014315652
1455,0.034422338
1461,0.13298638
1463,0.18292642
1467,0.7387606
1469,0.40957257
1473,0.018324897
1475,0.050248634
1476,0.11054008
1477,0.2766217
1483,0.1462238
1484,0.13230312
1485,0.30609915
1490,0.046587385
1491,0.052363217
1497,0.43751216
1498,0.08680669
1504,0.015211156
1507,0.14744014
1508,0.15814081
1509,0.4883426
1512,0.12821166
1514,0.36381337
1515,0.01835454
1516,0.05104496
1518,0.0817496
1521,0.178943
1522,0.020089729
1525,0.12803905
1526,0.019161748
1528,0.116452105
1530,0.14687459
1531,0.0929364
1534,0.09840077
1535,0.46238968
1537,0.09967089
1539,0.24939968
1540,0.10820464
1546,0.1056756
1549,0.22256711
1550,0.42223787
1552,0.048263595
1557,0.27299926
1558,0.07048769
1562,0.014484147
1564,0.013159702
1565,0.43592802
1567,0.033024613
1571,0.031848673
1572,0.122897446
1578,0.011994708
1580,0.0050696963
1582,0.15928142
1583,0.38835976
1588,0.48682082
1601,0.03201446
1605,0.021614097
1607,0.045568738
1612,0.028244568
1619,0.03615919
1624,0.009080982
1625,0.025727682
1629,0.13449769
1631,0.15640728
1632,0.028111698
1636,0.028310599
1637,0.056810822
1639,0.30332753
1641,0.28643546
1642,0.01005291
1647,0.32506725
1648,0.046380166
1650,0.027139265
1652,0.11011515
1654,0.16401368
1656,0.10831648
1657,0.08751932
1659,0.28197363
1661,0.05878894
1663,0.03544393
1669,0.013108601
1672,0.06427321
1674,0.13251707
1676,0.08550415
1678,0.062416933
1679,0.003347506
1680,0.075842
1683,0.007868513
1689,0.006831657
1692,0.08582517
1694,0.06891165
1695,0.108088866
1696,0.30372694
1697,0.17935166
1700,0.11226176
1702,0.20440353
1703,0.035190977
1706,0.05273037
1707,0.16769834
1708,0.21209513
1709,0.0317802
1710,0.40163815
1714,0.02518961
1719,0.008235786
1723,0.13077821
1734,0.14723448
1737,0.022001801
1739,0.22620988
1743,0.5746019
1745,0.1760577
1746,0.19159046
1747,0.06517461
1750,0.007918278
1751,0.017620204
1753,0.14705908
1754,0.12074626
1756,0.040914275
1757,0.049030107
1758,0.0036096398
1766,0.0902948
1769,0.019637292
1770,0.05856393
1772,0.4534995
1774,0.4879719
1776,0.07432908
1780,0.23624468
1782,0.17481941
1784,0.014677986
1786,0.21037275
1787,0.06571833
1788,0.06996716
1793,0.0048077693
1798,0.37250534
1799,0.09562451
1802,0.08315866
1805,0.26940823
1808,0.16796423
1809,0.42674106
1810,0.13457885
1811,0.5295486
1812,0.13362777
1814,0.42766246
1816,0.018610202
1817,0.015761614
1819,0.25702238
1823,0.041639797
1824,0.015362219
1825,0.13220787
1830,0.22786984
1832,0.13333724
1833,0.06995426
1834,0.089019276
1835,0.23169582
1842,0.673118
1846,0.025072776
1848,0.063718595
1850,0.0046490403
1851,0.05994832
1853,0.3468548
1854,0.030910945
1857,0.03151389
1858,0.30481416
1860,0.046215866
1861,0.38704693
1863,0.05005327
1864,0.07791424
1866,0.21069726
1868,0.10442618
1869,0.44801855
1870,0.15731426
1876,0.064839266
1879,0.15308264
1880,0.087601006
1883,0.03710446
1884,0.21281299
1885,0.06130116
1886,0.11766738
1890,0.04905544
1892,0.04358035
1896,0.09904382
1898,0.07398931
1900,0.20435704
1905,0.0020057142
1906,0.4651171
1908,0.03522716
1909,0.18421674
1911,0.06639831
1913,0.02141523
1914,0.14138813
1916,0.06566452
1917,0.023237491
1918,0.4165173
1919,0.051234648
1920,0.029251916
1929,0.07440282
1931,0.0827115
1938,0.35710084
1939,0.042224035
1944,0.065005206
1945,0.14610505
1949,0.1117248
1953,0.14902492
1955,0.31107014
1956,0.008375482
1959,0.3114571
1960,0.07457657
1963,0.23118044
1968,0.018677695
1971,0.27420032
1973,0.002019549
1975,0.082316436
1976,0.06706246
1980,0.19454135
1981,0.036642306
1984,0.0034184402
1987,0.4446921
1989,0.106019385
1991,0.28508833
1993,0.060288392
1996,0.28126538
2002,0.1767118
2006,0.034833588
2008,0.058140237
2011,0.061212156
2012,0.051251117
2014,0.20799337
2015,0.40595427
2019,0.11107461
2020,0.037260942
2025,0.1823302
2028,0.04629825
2030,0.05173445
2032,0.03715766
2033,0.17362355
2035,0.07126851
2037,0.36693898
2038,0.032452863
2039,0.029609995
2041,0.47554997
2044,0.07879419
2046,0.068758875
2049,0.028852254
2053,0.037416656
2054,0.34165904
2055,0.088552676
2056,0.17453246
2057,0.3946874
2059,0.47000206
2060,0.39010495
2061,0.030358551
2062,0.0804153
2066,0.018056607
2067,0.11913094
2068,0.05176399
2070,0.0342509
2073,0.13663256
2079,0.0769005
2081,0.0031001316
2088,0.010873667
2091,0.10170802
2095,0.42033455
2096,0.020323062
2098,0.0022748986
2100,0.045582384
2101,0.030280044
2102,0.044318944
2105,0.14446752
2107,0.3134928
2108,0.18791752
2111,0.019943537
2114,0.13224313
2118,0.39070943
2119,0.016038138
2123,0.11653856
2125,0.19649561
2127,0.17920311
2128,0.049272124
2131,0.18022165
2132,0.36782712
2137,0.2821481
2142,0.024387192
2143,0.4280082
2145,0.027787285
2148,0.034023315
2150,0.0646157
2153,0.40890598
2154,0.023324637
2155,0.008409927
2156,0.53201705
2162,0.060550626
2165,0.27530682
2166,0.5202404
2167,0.10161417
2168,0.022214063
2169,0.071723044
2171,0.4030763
2172,0.10148968
2173,0.0017939773
2177,0.15235624
2179,0.084153056
2181,0.23585927
2182,0.07971491
2183,0.16697298
2196,0.21478646
2197,0.013546848
2199,0.23385562
2200,0.0068564126
2208,0.0073562367
2211,0.27242306
2212,0.68086386
2214,0.07405576
2215,0.0717791
2220,0.09186135
2221,0.05126641
2222,0.039905734
2224,0.22596785
2225,0.1287381
2229,0.4690286
2234,0.072377905
2238,0.23366763
2242,0.043576136
2245,0.15558298
2247,0.07224605
2248,0.168414
2249,0.09911509
2250,0.049646497
2251,0.12328147
2252,0.08612933
2254,0.09032598
2255,0.16316122
2256,0.025511837
2258,0.07740931
2265,0.1740495
2266,0.100240454
2267,0.0058890777
2271,0.022089224
2278,0.04950345
2280,0.295527
2285,0.39582297
2292,0.11853765
2293,0.010134415
2294,0.5575717
2295,0.067732215
2296,0.024689134
2297,0.0027806142
2299,0.029207421
2300,0.11618854
2301,0.19155748
2305,0.04681999
2308,0.30185452
2309,0.16198394
2310,0.049343597
2311,0.026228191
2312,0.041500922
2317,0.39809278
2319,0.14451842
2323,0.026479108
2325,0.37337565
2327,0.024110695
2330,0.023263147
2337,0.061369315
2340,0.03669055
2347,0.1874803
2354,0.060457695
2355,0.35582927
2357,0.66320425
2361,0.059023336
2363,0.17362683
2367,0.1073168
2368,0.08016162
2369,0.07061378
2372,0.124459885
2374,0.043170944
2375,0.18052028
2376,0.13092439
2378,0.17351499
2382,0.03685666
2385,0.079523146
2390,0.1863175
2393,0.16928872
2394,0.26251724
2407,0.11181122
2408,0.014818521
2409,0.1641361
2414,0.24008521
2416,0.0827273
2421,0.026250912
2424,0.12567008
2427,0.8127346
2429,0.027426818
2431,0.062456623
2434,0.02038025
2435,0.11680916
2438,0.015660634
2439,0.25706008
2441,0.016542824
2442,0.22251195
2443,0.3076807
2444,0.011809441
2445,0.016805915
2449,0.24231333
2450,0.021728616
2452,0.058010533
2456,0.018209588
2457,0.068005234
2464,0.057508692
2466,0.04902614
2467,0.0025668156
2468,0.109517485
2470,0.22736624
2475,0.09369507
2476,0.4472867
2479,0.061757695
2480,0.44356915
2481,0.11806678
2488,0.009137321
2493,0.1262859
2495,0.17805253
2499,0.16366547
2500,0.11478317
2501,0.14257303
2502,0.3028711
2503,0.11680201
2505,0.06495545
2506,0.0760383
2509,0.06465251
2510,0.0577477
2515,0.16003482
2517,0.009912196
2519,0.009647902
2522,0.7186721
2523,0.05305825
2524,0.13863185
2529,0.18854398
2530,0.041191068
2533,0.004271393
2536,0.11905333
2538,0.15066744
2543,0.40444776
2544,0.08440884
2545,0.20430793
2546,0.09943639
2549,0.025684407
2550,0.03626184
2551,0.28788203
2554,0.049250048
2557,0.13474362
2559,0.1893519
2560,0.10459277
2563,0.075719535
2564,0.11502556
2565,0.103117175
2569,0.27256453
2570,0.07711132
2574,0.039100528
2575,0.18365295
2576,0.08469651
2578,0.01525521
2581,0.04222666
2583,0.14514285
2584,0.18286039
2586,0.3102897
2590,0.40558082
2591,0.15517962
2592,0.5678528
2600,0.09013788
2601,0.04640046
2602,0.012354478
2604,0.24774863
2607,0.011152582
2617,0.4493686
2620,0.16676667
2625,0.22698516
2629,0.19459556
2631,0.033222873
2633,0.044711225
2643,0.19777471
2644,0.15569738
2645,0.5082912
2647,0.2980922
2651,0.19414432
2652,0.03659468
2654,0.346658
2655,0.4481118
2657,0.16467251
2659,0.46934968
2660,0.16735668
2661,0.009627726
2662,0.14642073
2663,0.09302976
2666,0.10523112
2668,0.0031289568
2674,0.40381518
2675,0.05409128
2676,0.012064346
2681,0.013293707
2683,0.15890606
2686,0.31081802
2687,0.6834237
2690,0.18382189
2694,0.006093812
2695,0.24832761
2697,0.2246364
2700,0.050563376
2702,0.17752238
2705,0.34054986
2709,0.169776
2716,0.077453405
2718,0.14447235
2719,0.108449794
2720,0.009508904
2725,0.005308087
2726,0.057562552
2728,0.2644935
2730,0.11884138
2731,0.053762734
2732,0.16629899
2737,0.18281351
2739,0.10721374
2743,0.00303468
2745,0.15844822
2746,0.014321312
2748,0.037970323
2749,0.09230903
2750,0.13288394
2751,0.0075650127
2753,0.29325452
2757,0.036798038
2758,0.0015886697
2762,0.019156286
2764,0.03304687
2766,0.09814544
2768,0.08964979
2769,0.0288625
2770,0.16752806
2771,0.16173373
2773,0.025350466
2775,0.22014841
2777,0.008153121
2778,0.29108426
2784,0.055891525
2785,0.08131675
2786,0.028056545
2788,0.16222996
2789,0.21886365
2790,0.10678232
2791,0.26863074
2796,0.20207666
2799,0.026593188
2801,0.086981244
2809,0.1999464
2814,0.016217563
2816,0.16526048
2819,0.17439505
2822,0.21410678
2826,0.16994528
2828,0.07505042
2829,0.15559392
2831,0.23375855
2832,0.33744025
2835,0.07533547
2838,0.2433349
2840,0.12687738
2843,0.030829452
2845,0.042560786
2847,0.34796292
2851,0.2828539
2853,0.08616745
2854,0.004954554
2855,0.017418483
2856,0.0135116745
2866,0.036437415
2868,0.5096445
2869,0.15564868
2870,0.34500134
2872,0.1217364
2873,0.08349155
2874,0.0057262485
2875,0.008912639
2879,0.0310707
2880,0.034191944
2883,0.012820887
2885,0.34425452
2886,0.21218851
2888,0.08387199
2889,0.07161477
2890,0.04346622
2892,0.006926164
2896,0.04914068
2901,0.08912399
2905,0.4519223
2907,0.15426438
2911,0.04860749
2913,0.0077800094
2914,0.18251099
2916,0.04584495
2920,0.056305654
2921,0.060760725
2923,0.47964838
2931,0.27397224
2935,0.5285441
2937,0.14922471
2938,0.51170546
2939,0.042113036
2940,0.03717598
2942,0.034852333
2948,0.08279792
2950,0.25955474
2957,0.048950564
2960,0.07886361
2961,0.14433119
2962,0.11920475
2963,0.009762039
2965,0.004859359
2968,0.09705475
2971,0.4663119
2973,0.013538203
2974,0.114151396
2977,0.07864971
2982,0.074942306
2984,0.22038022
2991,0.30209306
2992,0.0688021
2993,0.39363214
2994,0.35235527
2995,0.010239899
3001,0.10153584
3003,0.027918283
3004,0.268363
3008,0.15222484
3009,0.13065526
3012,0.09971424
3015,0.06298158
3018,0.31940678
3020,0.023437735
3023,0.030037528
3024,0.030526089
3025,0.09985041
3028,0.25238782
3030,0.15956362
3033,0.060754824
3034,0.056743544
3040,0.2319578
3043,0.011425004
3045,0.5289198
3051,0.4897087
3054,0.18709788
3055,0.008443047
3061,0.033719257
3062,0.0077203237
3066,0.26687154
3067,0.060618814
3069,0.10931914
3070,0.08607961
3071,0.068651505
3077,0.17704971
3083,0.023233807
3084,0.4314035
3085,0.35881242
3086,0.04805738
3094,0.12842597
3101,0.16245951
3102,0.0242023
3104,0.11263483
3105,0.09179661
3106,0.12293988
3107,0.018161498
3108,0.047924716
3109,0.2062941
3114,0.6041353
3115,0.104849294
3116,0.117352866
3124,0.122400105
3128,0.11324095
3129,0.10056677
3130,0.1052069
3131,0.022043765
3134,0.069809124
3135,0.04904675
3136,0.11271479
3137,0.033693958
3138,0.1432653
3141,0.5211456
3142,0.04081077
3143,0.2623217
3146,0.121900424
3148,0.11149961
3150,0.022446299
3151,0.054540146
3154,0.08626817
3156,0.089518614
3157,0.14135198
3161,0.09507301
3170,0.14320213
3172,0.33694023
3173,0.04133663
3175,0.18614952
3176,0.13773723
3177,0.26369688
3178,0.34620777
3179,0.037727375
3180,0.3629583
3185,0.06391415
3188,0.28611523
3192,0.026216619
3193,0.055384833
3194,0.044646498
3195,0.07007616
3197,0.0130860545
3209,0.019264556
3210,0.26012608
3211,0.12837228
3216,0.14386395
3217,0.09345541
3221,0.24174535
3222,0.2536446
3224,0.20437692
3228,0.0076480927
3229,0.12202208
3230,0.0058671795
3233,0.06120905
3237,0.074769415
3238,0.06080877
3239,0.345531
3240,0.17811069
3241,0.061856817
3243,0.034359735
3244,0.17516412
3245,0.19817741
3255,0.0015320145
3256,0.20072001
3257,0.44955605
3258,0.15109879
3259,0.027487831
3260,0.40840676
3261,0.21041094
3263,0.09999602
3264,0.18157013
3266,0.0024196797
3268,0.037843425
3270,0.21037112
3271,0.046237282
3272,0.38727924
3274,0.0130702555
3277,0.08487831
3281,0.011700004
3282,0.011861814
3284,0.0085136015
3285,0.021801999
3286,0.4467187
3289,0.034096915
3290,0.41082516
3291,0.1063609
3295,0.08083224
3299,0.16436452
3301,0.016417848
3302,0.060864583
3311,0.01229419
3314,0.094768085
3315,0.3707179
3318,0.04015193
3320,0.1848928
3321,0.046896134
3324,0.006895738
3329,0.074773364
3336,0.4674266
3342,0.08419721
3344,0.2132624
3345,0.14869532
3346,0.0008835782
3349,0.05571811
3353,0.07640289
3356,0.21784769
3357,0.017812321
3362,0.11486917
3363,0.21044384
3365,0.11575096
3367,0.049182776
3376,0.31989855
3387,0.00371659
3390,0.16523069
3391,0.05435281
3392,0.058202047
3393,0.81326884
3395,0.34906435
3396,0.12328275
3398,0.0501836
3400,0.03624918
3401,0.11688349
3402,0.06033632
3403,0.35350898
3405,0.1384157
3406,0.022607874
3407,0.057392128
3410,0.43785614
3413,0.022986589
3415,0.21305224
3420,0.061696693
3422,0.05031376
3423,0.26222834
3432,0.136957
3433,0.04920617
3436,0.0052574244
3437,0.050819006
3442,0.0031319507
3445,0.026313275
3449,0.012308627
3454,0.008091028
3456,0.03406728
3458,0.023374254
3460,0.059186902
3461,0.007598894
3462,0.21002491
3466,0.038181216
3467,0.15186481
3469,0.22536384
3470,0.16861652
3472,0.24271412
3474,0.36409014
3476,0.24231215
3477,0.49539462
3478,0.5407696
3481,0.10319554
3482,0.02029887
3483,0.1610125
3484,0.09462021
3486,0.03723201
3488,0.3677669
3489,0.2714342
3490,0.54048663
3491,0.47077125
3492,0.42757642
3499,0.10214979
3504,0.0077313744
3505,0.08362857
3507,0.11146548
3510,0.03907898
3512,0.102613986
3514,0.0126563
3515,0.056426577
3518,0.10918121
3520,0.118809305
3523,0.23142563
3524,0.15442687
3528,0.05314394
3531,0.00070317084
3532,0.068367444
3539,0.34610927
3540,0.071570806
3541,0.13743997
3543,0.00058685656
3548,0.31410834
3552,0.1875147
3555,0.09015978
3557,0.07403297
3558,0.4307799
3559,0.27621803
3560,0.33689502
3561,0.15722428
3562,0.31074274
3565,0.060663085
3578,0.09973919
3580,0.045736868
3582,0.07083798
3584,0.04828141
3586,0.27693903
3590,0.081990466
3591,0.55164427
3592,0.3199691
3593,0.034213018
3596,0.011085346
3600,0.49086252
3601,0.033807296
3605,0.055371005
3608,0.036640447
3610,0.19511534
3613,0.3579616
3618,0.0063544805
3621,0.09852959
3623,0.009169882
3624,0.17825809
3627,0.55053395
3628,0.24209899
3629,0.22401957
3631,0.20816378
3632,0.13244025
3633,0.06523287
3635,0.06433881
3637,0.2114384
3641,0.036257435
3642,0.00207137
3653,0.22825101
3662,0.2821611
3663,0.025942268
3664,0.1629028
3669,0.002280095
3671,0.043319393
3674,0.22448818
3676,0.19467238
3679,0.005638384
3680,0.33668187
3684,0.4111306
3686,0.3754645
3689,0.5056905
3691,0.15975387
3694,0.26707202
3706,0.5156674
3707,0.22420211
3708,0.0030447997
3709,0.09408338
3710,0.14078386
3712,0.07029874
3717,0.23162855
3718,0.08044665
3724,0.023642695
3725,0.016846264
3728,0.07185004
3730,0.008191826
3736,0.23630852
3738,0.12736887
3740,0.18087271
3742,0.11000639
3747,0.013407298
3748,0.050889444
3751,0.14903472
3753,0.14871867
3756,0.010403321
3757,0.24484423
3758,0.36430007
3763,0.09801821
3765,0.003449451
3770,0.09231362
3775,0.17948559
3783,0.076592445
3784,0.24832411
3785,0.026830196
3787,0.47548333
3788,0.13035347
3789,0.1147512
3790,0.29753786
3795,0.07186804
3797,0.034467194
3798,0.0561955
3801,0.034368325
3803,0.045016825
3807,0.13939427
3808,0.20552172
3809,0.16521816
3810,0.4247746
3813,0.0075703347
3817,0.41540125
3819,0.27527997
3821,0.17746224
3822,0.016832987
3824,0.03381264
3827,0.0062654093
3828,0.00959355
3829,0.26195583
3832,0.08991297
3833,0.15467256
3834,0.08710543
3836,0.30536202
3837,0.006548549
3839,0.23267555
3845,0.039947893
3846,0.28038588
3848,0.05656913
3854,0.13346262
3857,0.021400072
3859,0.08224968
3862,0.113112114
3864,0.208111
3865,0.12597749
3866,0.16920114
3868,0.030991511
3869,0.02346103
3870,0.055859573
3871,0.010570439
3873,0.045866773
3874,0.015648328
3878,0.016685635
3880,0.06841545
3882,0.054485332
3883,0.13325162
3885,0.6773765
3887,0.1558442
3892,0.2696784
3895,0.68298584
3897,0.251203
3898,0.055086695
3901,0.20856851
3902,0.046967823
3904,0.18416888
3910,0.24845609
3913,0.030099599
3916,0.012843571
3918,0.041244745
3920,0.03934109
3921,0.28215098
3924,0.011956174
3925,0.074058175
3929,0.4340578
3930,0.0144279795
3931,0.14095934
3932,0.10049245
3937,0.0034246743
3938,0.18929343
3940,0.040354688
3942,0.08427163
3943,0.10656696
3945,0.3932876
3948,0.00700414
3951,0.10359297
3952,0.084541544
3953,0.011130044
3954,0.2756878
3955,0.43991217
3958,0.15192282
3960,0.11912144
3961,0.03061425
3962,0.27327368
3966,0.036379784
3968,0.036826625
3972,0.040004533
3974,0.08274959
3980,0.22158588
